x shape torch.Size([1024, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 1.233 ms
.x shape torch.Size([1024, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 1.145 ms
.x shape torch.Size([1024, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 1.828 ms
.x shape torch.Size([1024, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 1.692 ms
.x shape torch.Size([128, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.327 ms
.x shape torch.Size([128, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.327 ms
.x shape torch.Size([128, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.337 ms
.x shape torch.Size([128, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.305 ms
.x shape torch.Size([16, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.308 ms
.x shape torch.Size([16, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.306 ms
.x shape torch.Size([16, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.268 ms
.x shape torch.Size([16, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.201 ms
.x shape torch.Size([1, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.301 ms
.x shape torch.Size([1, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.301 ms
.x shape torch.Size([1, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.234 ms
.x shape torch.Size([1, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.129 ms
.x shape torch.Size([256, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.371 ms
.x shape torch.Size([256, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.353 ms
.x shape torch.Size([256, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.532 ms
.x shape torch.Size([256, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.469 ms
.x shape torch.Size([32, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.310 ms
.x shape torch.Size([32, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.312 ms
.x shape torch.Size([32, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.275 ms
.x shape torch.Size([32, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.209 ms
.x shape torch.Size([512, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.644 ms
.x shape torch.Size([512, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.615 ms
.x shape torch.Size([512, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.899 ms
.x shape torch.Size([512, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.824 ms
.x shape torch.Size([64, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.316 ms
.x shape torch.Size([64, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.310 ms
.x shape torch.Size([64, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.290 ms
.x shape torch.Size([64, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.231 ms
.x shape torch.Size([8, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.306 ms
.x shape torch.Size([8, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.306 ms
.x shape torch.Size([8, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.266 ms
.x shape torch.Size([8, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.199 ms
.
