x shape torch.Size([128, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.611 ms
.x shape torch.Size([128, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.609 ms
.x shape torch.Size([128, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.706 ms
.x shape torch.Size([128, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.679 ms
.x shape torch.Size([16, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.596 ms
.x shape torch.Size([16, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.568 ms
.x shape torch.Size([16, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.499 ms
.x shape torch.Size([16, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.386 ms
.x shape torch.Size([1, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.602 ms
.x shape torch.Size([1, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.554 ms
.x shape torch.Size([1, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.457 ms
.x shape torch.Size([1, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.327 ms
.x shape torch.Size([256, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.759 ms
.x shape torch.Size([256, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.773 ms
.x shape torch.Size([256, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 1.122 ms
.x shape torch.Size([256, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 1.149 ms
.x shape torch.Size([32, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.614 ms
.x shape torch.Size([32, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.594 ms
.x shape torch.Size([32, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.511 ms
.x shape torch.Size([32, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.401 ms
.x shape torch.Size([512, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 1.297 ms
.x shape torch.Size([512, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 1.286 ms
.x shape torch.Size([512, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 2.016 ms
.x shape torch.Size([512, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 2.064 ms
.x shape torch.Size([64, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.598 ms
.x shape torch.Size([64, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.574 ms
.x shape torch.Size([64, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.593 ms
.x shape torch.Size([64, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.514 ms
.x shape torch.Size([8, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.570 ms
.x shape torch.Size([8, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.556 ms
.x shape torch.Size([8, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.490 ms
.x shape torch.Size([8, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.353 ms
