x shape torch.Size([128, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.277 ms
.x shape torch.Size([128, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.218 ms
.x shape torch.Size([128, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.259 ms
.x shape torch.Size([128, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.260 ms
.x shape torch.Size([16, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.223 ms
.x shape torch.Size([16, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.234 ms
.x shape torch.Size([16, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.240 ms
.x shape torch.Size([16, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.224 ms
.x shape torch.Size([1, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.206 ms
.x shape torch.Size([1, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.198 ms
.x shape torch.Size([1, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.168 ms
.x shape torch.Size([1, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.132 ms
.x shape torch.Size([256, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.331 ms
.x shape torch.Size([256, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.322 ms
.x shape torch.Size([256, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.415 ms
.x shape torch.Size([256, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.376 ms
.x shape torch.Size([32, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.275 ms
.x shape torch.Size([32, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.242 ms
.x shape torch.Size([32, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.241 ms
.x shape torch.Size([32, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.193 ms
.x shape torch.Size([512, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.530 ms
.x shape torch.Size([512, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.546 ms
.x shape torch.Size([512, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.736 ms
.x shape torch.Size([512, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.850 ms
.x shape torch.Size([64, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.249 ms
.x shape torch.Size([64, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.246 ms
.x shape torch.Size([64, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.223 ms
.x shape torch.Size([64, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.256 ms
.x shape torch.Size([8, 6144]), weights size 0.7734 GB, weight type fp16, tiling dequantization False: 0.236 ms
.x shape torch.Size([8, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization False: 0.244 ms
.x shape torch.Size([8, 6144]), weights size 0.3867 GB, weight type int8, tiling dequantization True: 0.235 ms
.x shape torch.Size([8, 6144]), weights size 0.1934 GB, weight type int4, tiling dequantization True: 0.214 ms
